"New fish gape query extracted on Jul 11, 2013",,,,,,,,,,,,,,,,,,,,,,,,
JD changed FGs to match the classifications in the thesis before running this query.,,,,,,,,,,,,,,,,,,,,,,,,
"This output contains specimens that have BOTH gape height and gape width measurements, are fish, and have more than three specimens per species collected",,,,,,,,,,,,,,,,,,,,,,,,
SpecimenID,Family,Order,Genus,SpeciesCode,j_fg,Site,Region,TL,SL,FL,wt,length(cm),a (cm),b (cm),calc_wt,gh,gw,dissected_by,PreyType,PreySize,stomach_contents,prey_size,coll_notes,dis_notes
CEPARG151,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,268,219,,372,,,,,,,,fish,NA,Blenny,,All trematodes in cecae.,All trematodes in cecae.
CEPARG152,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,23,EXTRA,324,273,,579,,,,,,,,fish,40,Small (~4cm) juvenile fish -species?,,"Granulomas on lower intestine, stomach, cecae. Fine lipid balls in gonad.","Granulomas on lower intestine, stomach, cecae. Fine lipid balls in gonad."
CEPARG153,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,353,293,,876,,,,,,,,empty,NA,Empty,,Texture in gonad. Trematode in cecae.,Texture in gonad. Trematode in cecae.
CEPARG154,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,1,EXTRA,306,254,,529,,,,,,,,empty,NA,Empty,,"Some small scattered granulomas on stomach, cecae. All trematodes in cecae.","Some small scattered granulomas on stomach, cecae. All trematodes in cecae."
CEPARG155,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,261,219,,320,,,,,,,,empty,NA,Empty,,Fine lipid balls in gonad. Two clear cysts in gill filament.,Fine lipid balls in gonad. Two clear cysts in gill filament.
CEPARG156,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,364,303,,946,,,,,,,,fish,NA,Elongate fish,,Fine lipid balls in gonad. Accidentally threw gills away before counting.,Fine lipid balls in gonad. Accidentally threw gills away before counting.
CEPARG157,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,219,180,,161,,,,,,,,empty,NA,Empty,,Fine lipid balls in gonad. All pleros and trematodes in cecae. Shot through the stomach - lost material? Definitely not in body cavity and probably not outside the fish - things look pretty intact.,Fine lipid balls in gonad. All pleros and trematodes in cecae. Shot through the stomach - lost material? Definitely not in body cavity and probably not outside the fish - things look pretty intact.
CEPARG158,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,1,EXTRA,250,208,,242,,,,,,,,empty,NA,Empty,,Small scattered granulomas on GI. Nematode female.,Small scattered granulomas on GI. Nematode female.
CEPARG159,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,19,LP.LF,320,263,,573,,,,,,,,empty,NA,Empty,,Small granulomas across GI. Fine lipid balls in gonad. All pleros and trematodes in cecae.,Small granulomas across GI. Fine lipid balls in gonad. All pleros and trematodes in cecae.
CEPARG160,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,19,LP.LF,362,299,,749,,,,,,,,empty,NA,Empty,,"Medium-sized granulomas on gonads, stomach, intestines. Black nematode on cecae. Plero in intestine.","Medium-sized granulomas on gonads, stomach, intestines. Black nematode on cecae. Plero in intestine."
CEPARG161,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,19,LP.LF,278,230,,319,,,,,,,,fish,NA,"Fish scales, fish bones, a bit of red algae",,"Fine lipid balls in gonads. Of pleros, 7 in intestine and 14 in cecae.","Fine lipid balls in gonads. Of pleros, 7 in intestine and 14 in cecae."
CEPARG162,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,19,LP.LF,279,233,,357,,,,,,,,invert,20,"Small (2cm) shrimp, very digested fish",,Fine lipid balls in gonad. All pleros and trematodes in cecae.,Fine lipid balls in gonad. All pleros and trematodes in cecae.
CEPARG162,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,19,LP.LF,279,233,,357,,,,,,,,fish,,"Small (2cm) shrimp, very digested fish",,Fine lipid balls in gonad. All pleros and trematodes in cecae.,Fine lipid balls in gonad. All pleros and trematodes in cecae.
CEPARG163,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,19,LP.LF,314,265,,540,,,,,,,,fish,70,Small fish (7cm) - eyes on top of head = blenny?,,"Black nematodes on cecae. Medium granulomas on cecae, small on stomach. Fine lipid balls in gonad. Of pleros, all in intestine.","Black nematodes on cecae. Medium granulomas on cecae, small on stomach. Fine lipid balls in gonad. Of pleros, all in intestine."
CEPARG164,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,23,EXTRA,293,253,,471.25,,,,,,,,empty,,Empty,,Gonad has fine lipid balls. Trematodes all in cecae.,Gonad has fine lipid balls. Trematodes all in cecae.
CEPARG165,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,34,HP.LF,275,243,,402.87,,,,,,,,fish,,Fish spine,,"Can't tell sex because gonad is too decomposed. Fish was defrosted in fridge for a little less than 4 days - organs slightly decomposed, but doesn't smell at all.","Can't tell sex because gonad is too decomposed. Fish was defrosted in fridge for a little less than 4 days - organs slightly decomposed, but doesn't smell at all."
CEPARG166,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,1,EXTRA,360,309,,1099.92,,,,,,,,fish,140,"Large fish with a big, deep head (~14cm)",,Discolored skin - in fridge for about 4 days. Doesn't smell bad. Forgot to weigh - gills missing but other organs added individually. Small black dots on stomach.,Discolored skin - in fridge for about 4 days. Doesn't smell bad. Forgot to weigh - gills missing but other organs added individually. Small black dots on stomach.
CEPARG167,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,298,248,,484.16,,,,,,,,fish,90,"Fish (9cm) - must be herbivorous, because fish is full of green stuff and sediment - kind of cigar-shaped - wrasse?",,Fish in good shape - still has some ice on skin. Fine lipid balls in gonad.,Fish in good shape - still has some ice on skin. Fine lipid balls in gonad.
CEPARG168,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,34,HP.LF,309,264,,547.7,,,,,,,,NA,NA,?,,"Fish in good shape - still slightly frozen. Of trematodes, 20 in intestine and 13 in cecae.","Fish in good shape - still slightly frozen. Of trematodes, 20 in intestine and 13 in cecae."
CEPARG169,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,254,223,,24.5,,,,,,,,fish,NA,Small fish,,"Trematodes in cecae. Datasheet labeled 167, but fish is actually 169.","Trematodes in cecae. Datasheet labeled 167, but fish is actually 169."
KIF11_051,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,395,335,,1193.2,,,,,63.4,72.4,RT,empty,NA,empty,,,
KIF11_118,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,363,302,,839.2,,,,,63.4,75.5,,fish,95,unid juvenile fish (9.5 cm TL),,,
KIF11_119,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,284,237,,497.8,,,,,65,62.5,,empty,NA,empty,,,
KIF11_128,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,320,265,,518.4,,,,,69.7,81,,fish,NA,small amount of digesting fish material,,,
KIF11_162,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,323,265,,663,,,,,58.3,65.2,,fish,NA,"fish bones, otoliths (feather-like) and goo",,,
KIF11_163,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,294,247,,528.4,,,,,60,61.6,,fish,39,two fish - minimum TL 39mm and 45mm,,,
KIF11_163,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,294,247,,528.4,,,,,60,61.6,,fish,45,two fish - minimum TL 39mm and 45mm,,,
KIF11_258,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,278,231,,400.7,,,,,60.2,63,RT/SC,fish,89,"5 Pt. tile, tls 89, 86, 77, 60, 39",89,,
KIF11_258,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,278,231,,400.7,,,,,60.2,63,RT/SC,fish,86,"5 Pt. tile, tls 89, 86, 77, 60, 39",89,,
KIF11_258,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,278,231,,400.7,,,,,60.2,63,RT/SC,fish,77,"5 Pt. tile, tls 89, 86, 77, 60, 39",89,,
KIF11_258,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,278,231,,400.7,,,,,60.2,63,RT/SC,fish,60,"5 Pt. tile, tls 89, 86, 77, 60, 39",89,,
KIF11_258,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,278,231,,400.7,,,,,60.2,63,RT/SC,fish,39,"5 Pt. tile, tls 89, 86, 77, 60, 39",89,,
KIF11_430,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,30,HP.HF,271,224,,354,,,,,66.6,66.2,RT/SC,fish,NA,fish paste,,,
KIF11_448,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,30,HP.HF,253,206,,301.3,,,,,58,60.3,RT/SC,empty,NA,snot,,,
KIF11_498,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,260,212,,336.7,,,,,42.1,36.5,AO/KP,empty,NA,empty,,From the pier.  ID'd by RT on 5-Dec-11,From the pier.  ID'd by RT on 5-Dec-11
KIF11_1088,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,248,205,,244.7,,,,,45.4,49.3,AO/KP,empty,NA,stomach empty,,,
KIF12_082,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,2,LP.MF,283,243,,390,,,,,70.8,72.1,AB,empty,NA,empty gut,NA,,
KIF12_085,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,24,LP.MF,256.2,210,,300,,,,,59,62,SC,fish,40,digested fish matter; 40mm length - chunks of remains,40mm,See photos of prey items,See photos of prey items
KIF12_086,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,24,LP.MF,308,255,,460,,,,,65,73,AB,empty,NA,gut shot; empty,NA,,
KIF12_094,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,287,239,,370,,,,,59.3,62.7,RT,NA,NA,gut shot,NA,,
KIF12_171,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,138.6,134.2,,380,,,,,63.9,66.5,MW,invert,30.1,shrimp; see photo,30.1mm,,
KIF12_189,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,19,LP.LF,256,211.1,,320,,,,,61.3,67.3,SC,empty,NA,snot,,,
KIF12_193,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,19,LP.LF,268,225,,305,,,,,63.5,67.3,LW,empty,NA,empty gut,,,
KIF12_209,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,33,HP.MF,246,198,,240,,,,,51.7,55.1,MW,fish,NA,digested fish(?) - white paste,,,
KIF12_210,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,33,HP.MF,231.1,189.7,,200,,,,,50.6,55.9,SC,empty,NA,yellow snot,,,
KIF12_285,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,24,LP.MF,398,330,,1100,,,,,96.1,99.7,SC,empty,NA,empty stomach,,,
KIF12_300,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,262,204,,295,,,,,40,61,RT,empty,NA,empty stomach,,,
KIF12_372,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,221,182,,200.6,,,,,61,57.2,AB,fish,NA,mushed fish remains,,,
LUTKAS001_RT,,,Lutjanus,LU.KASM,Pi,30,HP.HF,132,104,123,35,,,,,,,amy,empty,NA,empty,NA,LUTKAS001 duplicate of LUTKAS001 found in CW_merged_isotope_dissections.csv changed to LUTKAS001_RT,LUTKAS001 duplicate of LUTKAS001 found in CW_merged_isotope_dissections.csv changed to LUTKAS001_RT
LUTKAS002_RT,,,Lutjanus,LU.KASM,Pi,30,HP.HF,155,121,142,52,,,,,,,amy,empty,NA,empty,NA,LUTKAS002 duplicate of LUTKAS002 found in CW_merged_isotope_dissections.csv changed to LUTKAS002_RT,LUTKAS002 duplicate of LUTKAS002 found in CW_merged_isotope_dissections.csv changed to LUTKAS002_RT
LUTKAS003,,,Lutjanus,LU.KASM,Pi,Wreck,,173,134,161,74,,,,,,,amy,empty,NA,empty,NA,NA,NA
LUTKAS004,,,Lutjanus,LU.KASM,Pi,Wreck,,205,160,288,142,,,,,,,amy,fish,25,fish,25,NA,NA
LUTKAS005,,,Lutjanus,LU.KASM,Pi,Wreck,,134,105,122,36,,,,,,,amy,empty,NA,empty,NA,NA,NA
LUTKAS006,,,Lutjanus,LU.KASM,Pi,Wreck,,145,114,133,42,,,,,,,amy,empty,NA,empty,NA,NA,NA
LUTKAS007A,,,Lutjanus,LU.KASM,Pi,34,HP.LF,211,167,194,159,,,,,,,amy,empty,NA,empty,NA,"LUTKAS007 from site 34 with weight = 159 g has been renamed to LUTKAS007A
LUTKAS007 from Site Not Certain with weight = 326 g has been renamed to LUTKAS007B","LUTKAS007 from site 34 with weight = 159 g has been renamed to LUTKAS007A
LUTKAS007 from Site Not Certain with weight = 326 g has been renamed to LUTKAS007B"
LUTKAS008,,,Lutjanus,LU.KASM,Pi,34,HP.LF,207,157,185,132,,,,,,,amy,fish,NA,fish remains,NA,NA,NA
LUTKAS007B,,,Lutjanus,LU.KASM,Pi,Site Not Certain,,250,279,234,326,,,,,,,rowan.laura,empy,NA,empty,NA,"site not recorded: LUTKAS007 from site 34 with weight = 159 g has been renamed to LUTKAS007A
LUTKAS007 from Site Not Certain with weight = 326 g has been renamed to LUTKAS007B","site not recorded: LUTKAS007 from site 34 with weight = 159 g has been renamed to LUTKAS007A
LUTKAS007 from Site Not Certain with weight = 326 g has been renamed to LUTKAS007B"
LUTFUL083_RT,,,Lutjanus,LU.KASM,Pi,Site Not Certain,,57.49,48.58,,2.5,,,,,8.44,5.57,angeleen,NA,NA,NA,NA,"no label; lut ful 083,084 and 085 IDs were in both RT and CW dissection sheets. The IDs of the 3 fish in RTs dissection sheets were given the suffix _RT","no label; lut ful 083,084 and 085 IDs were in both RT and CW dissection sheets. The IDs of the 3 fish in RTs dissection sheets were given the suffix _RT"
LUTFUL084_RT,,,Lutjanus,LU.KASM,Pi,Site Not Certain,,43.26,35.53,,1,,,,,6.49,4.62,angeleen,NA,NA,NA,NA,"no label; lut ful 083,084 and 085 IDs were in both RT and CW dissection sheets. The IDs of the 3 fish in RTs dissection sheets were given the suffix _RT","no label; lut ful 083,084 and 085 IDs were in both RT and CW dissection sheets. The IDs of the 3 fish in RTs dissection sheets were given the suffix _RT"
LUTFUL085_RT,,,Lutjanus,LU.KASM,Pi,Site Not Certain,,43.45,35.94,,1,,,,,7.06,4.76,angeleen,NA,NA,NA,NA,"no label; lut ful 083,084 and 085 IDs were in both RT and CW dissection sheets. The IDs of the 3 fish in RTs dissection sheets were given the suffix _RT","no label; lut ful 083,084 and 085 IDs were in both RT and CW dissection sheets. The IDs of the 3 fish in RTs dissection sheets were given the suffix _RT"
LUTKAS001_CW,,,Lutjanus,LU.KASM,Pi,34,HP.LF,249,194,229,234,,,,,,,,NA,NA,Empty,,LUTKAS001 duplicate of LUTKAS001 found in RT_dissections10.csv changed to LUTKAS001_CW,LUTKAS001 duplicate of LUTKAS001 found in RT_dissections10.csv changed to LUTKAS001_CW
LUTKAS002_CW,,,Lutjanus,LU.KASM,Pi,27,HP.HF,61,49,58,4,,,,,,,,NA,NA,?,,LUTKAS002 duplicate of LUTKAS002 found in RT_dissections10.csv changed to LUTKAS002_CW,LUTKAS002 duplicate of LUTKAS002 found in RT_dissections10.csv changed to LUTKAS002_CW
KIF11_243,,,Lutjanus,LU.KASM,Pi,40,HP.MF,187,146,175,89.6,,,,,31.8,30,RT/SC,empty,NA,"empty, crustacean eyeballs in lower GI",,,
KIF11_207,Carangidae,Perciformes,Carangoides,CA.ORTH,Pi,3,LP.MF,485,395,430,1732.5,,,,,50.6,55.1,RT/SC,fish,31,at least 1 digesting fish >31mm TL,31mm,,
KIF12_358,Carangidae,Perciformes,Carangoides,CA.ORTH,Pi,30,HP.HF,468,390,416,1120,,,,,65.7,63.1,AB,fish,37,fish remains, small unID'd fish (37mm),,
KIF12_123,Serranidae,Perciformes,Variola,VA.LOUT,Pi,40,HP.MF,580,458,510,2270,,,,,91,96,RT,fish,120,goatfish,120mm,jaw is in rigour mortis; Note: hang balance may have been inaccurate on these - may have to correct via L-W  ,jaw is in rigour mortis; Note: hang balance may have been inaccurate on these - may have to correct via L-W  
KIF12_124,Serranidae,Perciformes,Variola,VA.LOUT,Pi,40,HP.MF,538,392,470,1362,53.8,0.01219,3.07913,2602.000251,90,96,SC,empty,NA,gut completely empty,NA,Note: hang balance may have been inaccurate on these - may have to correct via L-W  ,Note: hang balance may have been inaccurate on these - may have to correct via L-W  
KIF12_126,Serranidae,Perciformes,Variola,VA.LOUT,Pi,30,HP.HF,385,280,330,570,38.5,0.01219,3.07913,928.6314796,67,72.5,SC,fish,64,i) hawkfish - forsteri 64.0mm partial length from head to mid-body; ii) unidentified fish - 73.5mm TL; iii) fairly digested fish 55.0mm TL; iv) hawkfish(?) - 75.3mm TL,see stomach description,,
KIF12_126,Serranidae,Perciformes,Variola,VA.LOUT,Pi,30,HP.HF,385,280,330,570,38.5,0.01219,3.07913,928.6314796,67,72.5,SC,fish,73.5,i) hawkfish - forsteri 64.0mm partial length from head to mid-body; ii) unidentified fish - 73.5mm TL; iii) fairly digested fish 55.0mm TL; iv) hawkfish(?) - 75.3mm TL,see stomach description,,
KIF12_126,Serranidae,Perciformes,Variola,VA.LOUT,Pi,30,HP.HF,385,280,330,570,38.5,0.01219,3.07913,928.6314796,67,72.5,SC,fish,55,i) hawkfish - forsteri 64.0mm partial length from head to mid-body; ii) unidentified fish - 73.5mm TL; iii) fairly digested fish 55.0mm TL; iv) hawkfish(?) - 75.3mm TL,see stomach description,,
KIF12_126,Serranidae,Perciformes,Variola,VA.LOUT,Pi,30,HP.HF,385,280,330,570,38.5,0.01219,3.07913,928.6314796,67,72.5,SC,hawkfish,75.3,i) hawkfish - forsteri 64.0mm partial length from head to mid-body; ii) unidentified fish - 73.5mm TL; iii) fairly digested fish 55.0mm TL; iv) hawkfish(?) - 75.3mm TL,see stomach description,,
KIF12_131,Serranidae,Perciformes,Variola,VA.LOUT,Pi,30,HP.HF,430,324,370,820,43,0.01219,3.07913,1305.165037,65,74.4,RT,fish,108,fish ,108mmTL,,
KIF12_216,Serranidae,Perciformes,Variola,VA.LOUT,Pi,27,HP.HF,361.2,263,310.6,530,36.12,0.01219,3.07913,762.9771107,65.8,68.3,SC,invert,49,shrimp - see photo,49mm,,
KIF12_231,Serranidae,Perciformes,Variola,VA.LOUT,Pi,33,HP.MF,590,442,500,1816,,,,,79.4,101.5,RT,empty,NA,snotty snot,,,. Original recorded weight: 4lbs
KIF12_281,Serranidae,Perciformes,Variola,VA.LOUT,Pi,38,LP.MF,710,530,590,3405,,,,,116.8,128.3,SC,empty,NA,whiteish gray snot,,,. Original recorded weight: 7.5lbs
KIF12_282,Serranidae,Perciformes,Variola,VA.LOUT,Pi,3,LP.MF,551,414,474,1816,,,,,85,98,LW,fish,258,AP.FURC(KIF12_283) in mouth,,otoliths in pieces,otoliths in pieces. Original recorded weight: 4lbs
KIF12_297,Serranidae,Perciformes,Variola,VA.LOUT,Pi,3,LP.MF,219,172,200,127.7,,,,,49.5,44.6,AB,empty,NA,empty stomach,,,
KIF12_305,Serranidae,Perciformes,Variola,VA.LOUT,Pi,38,LP.MF,248,182,212,170,,,,,35,41.4,RT,empty,NA,snot,,,
KIF12_314,Serranidae,Perciformes,Variola,VA.LOUT,Pi,15,LP.LF,718,606,588,3178,,,,,105,102.1,AB,empty,NA,empty stomach,,,. Original recorded weight: 7lbs
KIF12_324,Serranidae,Perciformes,Variola,VA.LOUT,Pi,15,LP.LF,580,418,484,1589,,,,,95,115,SC,empty,NA,empty stomach,,bunch of mineral clumps on connective tissue - put in vial instead of gut,bunch of mineral clumps on connective tissue - put in vial instead of gut. Original recorded weight: 3.5lbs
LUTBOH001_RT,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,16,LP.LF,256,221,235,265,,,,,,,drew.rowan,NA,NA,none taken,NA,LUTBOH001 duplicate of LUTBOH001 found in CW_merged_isotope_dissections.csv changed to LUTBOH001_RT,LUTBOH001 duplicate of LUTBOH001 found in CW_merged_isotope_dissections.csv changed to LUTBOH001_RT
LUTBOH001_CW,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,232,184,210,183,,,,,,,,empty,NA,Empty. Intestines: Fish scales,,LUTBOH001 duplicate of LUTBOH001 found in RT_dissections10.csv changed to LUTBOH001_CW,LUTBOH001 duplicate of LUTBOH001 found in RT_dissections10.csv changed to LUTBOH001_CW
LUTBOH002,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,243,188,222,167,,,,,,,,empty,NA,Empty except for a few large fish scales and small coral fragments. Intestines: Sediment and small gastropods,,depth not recorded,depth not recorded
LUTBOH003,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,172,133,156,75,,,,,,,,fish,NA,Small fish spine. Intestines: Fish eye lens,,NA,NA
LUTBOH004,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,240,182,223,190,,,,,,,,empty,NA,Empty,,NA,NA
LUTBOH005,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,223,177,209,154,,,,,,,,fish,NA,"Small fish spine, large fish scales",,NA,NA
LUTBOH006,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,223,166,201,136,,,,,,,,empty,NA,Empty,,NA,NA
LUTBOH007,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,171,135,162,78,,,,,,,,fish,NA,"Anthias was partially regurgitated by a fish, long hemiurid was partially embedded in the anthias. Anthias also had a cymothoid in its gill chamber (but that is definitely an anthias parasite, not a snapper parasite)",,NA,NA
LUTBOH008,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,249,197,225,222,,,,,,,,fish,NA,"Fish ribs or fin rays, fish scales",,NA,NA
LUTBOH009,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,248,192,227,212,,,,,,,,fish,NA,"Small fish, large fish scales, large fish fin",,NA,NA
LUTBOH010,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,163,124,148,63,,,,,,,,empty,NA,Empty,,NA,NA
LUTBOH011,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,30,HP.HF,253,197,228,215,,,,,,,,fish,NA,Large fish scales. Intestines: Tiny fish spine,,NA,NA
LUTBOH012,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,8,HP.LF,348,269,324,561,,,,,,,,empty,NA,Empty,,NA,NA
LUTBOH013,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,15,LP.LF,282,211,247,350,,,,,,,,fish,NA,Small fish spine. Intestines: Fish scales,,NA,NA
LUTBOH014,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,15,LP.LF,374,304,349,870,,,,,,,,empty,NA,Empty. Intestines: Snail shell,,NA,NA
LUTBOH015,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,15,LP.LF,445,349,392,1160,,,,,,,,fish,NA,"Small fish, small crab (maybe decapod larva?)",,NA,NA
LUTBOH015,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,15,LP.LF,445,349,392,1160,,,,,,,,invert,NA,"Small fish, small crab (maybe decapod larva?)",,NA,NA
LUTBOH016,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,25,LP.MF,301,234,,447,,,,,,,,fish,,Piece of fish skin - red; decapod larva; fish vertebrae,,NA,NA
LUTBOH016,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,25,LP.MF,301,234,,447,,,,,,,,invert,,Piece of fish skin - red; decapod larva; fish vertebrae,,NA,NA
LUTBOH017,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,26,EXTRA,255,205,238,228.5,,,,,,,,fish,,Fish scales,,NA,NA
LUTBOH018,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,3,LP.MF,256,201,234,245.3,,,,,,,,fish,,Still had a piece of bait in its mouth (fish); fish scales - from bait? Decapod larva,,NA,NA
LUTBOH018,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,3,LP.MF,256,201,234,245.3,,,,,,,,invert,,Still had a piece of bait in its mouth (fish); fish scales - from bait? Decapod larva,,NA,NA
LUTBOH019,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,23,EXTRA,284,229,266,354.7,,,,,,,,fish,,Hook used to catch the fish and bait; some kind of crustacean larva; eggs?,,NA,NA
LUTBOH019,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,23,EXTRA,284,229,266,354.7,,,,,,,,fish,,Hook used to catch the fish and bait; some kind of crustacean larva; eggs?,,NA,NA
LUTBOH020,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,3,LP.MF,306,251,293,468.4,,,,,,,,empty,,Empty,,NA,NA
KIF11_018,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,34,HP.LF,178,140,165,91.1,,,,,32.81,30.76,SC,empty,,empty,,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_025,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,35,HP.LF,189,149,172,110.6,,,,,33.84,32.36,SC,fish,,"fish, >=60mm and other digested tissue",60,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_100,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,19,LP.LF,585,485,552,3000,,,,,76,93.5,RT,fish,50,100% pterocaesio tile; 19+ individuals,50 to 120,,
KIF11_100,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,19,LP.LF,585,485,552,3000,,,,,76,93.5,RT,fish,120,100% pterocaesio tile; 19+ individuals,50 to 120,,
KIF11_101,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,19,LP.LF,530,455,510,2420,,,,,76,84.7,RT,fish,40,at least 6 caesionids and other unidentifiable fish remains,40 to 60,,
KIF11_101,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,19,LP.LF,530,455,510,2420,,,,,76,84.7,RT,fish,60,at least 6 caesionids and other unidentifiable fish remains,40 to 60,,
KIF11_129,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,9,HP.MF,214,166,190,150.8,,,,,40,42.8,,fish,,small amount of digesting fish material,,,
KIF11_152,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,3,LP.MF,204,157,187,132.7,,,,,38.3,57.4,,NA,,unidentifiable snot,,,
KIF11_224,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,10,LP.LF,229,175,209,184.9,,,,,38,37.1,RT/SC,fish,NA,Fish scales and bones,,,
KIF11_225,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,10,LP.LF,268,205,245,294.5,,,,,46,52.7,RT/SC,empty,NA,empty,,,
